;index;cls_labels;groups;premise;hypothesis;explanations;labels;data_id;generated;S1_SVO;S2_SVO;reduced_expl;pos_expl
50938;50938;1;4587060645.jpg#4r1n;A man stands on stilts while children watch.;The man is a clown.;There are many types of men not just a clown.;1;esnli;A man can stand on stilts without being a clown.;[(man, stands, None), (children, watch, None)];[];['S1_Subj', 'stand', 'S1_Verb'];['S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'be', 'S2_NOUN']
232464;232464;0;3815142931.jpg#2r1c;A car is fully loaded, with passengers and rooftop cargo.;A truck is fully loaded, with passengers and rooftop cargo.;It can only be a car or truck, it cannot be both.;0;esnli;A car is not a truck.;[(car, loaded, None)];[(truck, loaded, None)];['S1_Subj', 'be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
14570;14570;1;3653230362.jpg#1r1n;A girl in a yellow shirt and green skirt leans on a car while a man in a suit and a girl in a dress converse.;the girl is coming home from church;We cannot assume the girl is coming home from church. She may be coming from somewhere else, waiting to go somewhere or going nowhere at all.;1;esnli;Just because a girl leans on a car while a man converse does not mean she is coming home from church.;[];[(girl, coming, None)];['S2_Subj', 'lean', 'S2_Verb'];['S1S2_NOUN', 'S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S2_ADV', 'S2_NOUN']
78533;78533;1;1167908324.jpg#2r1n;A man stands next to a bank of computer gambling machines.;The man is in a casino.;Not all gambling machines are in a casino.;1;esnli;A bank of computer gambling machines is not necessarily a casino.;[(man, stands, None)];[];['be', 'not'];['S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'be', 'not', 'necessarily', 'S2_NOUN']
28947;28947;2;5536289343.jpg#4r1e;two women cooking up a great dish.;Women are cooking a dish.;Two women are women, and a great dish is a type of dish.;2;esnli;Two women are women and a great dish is a dish.;[(women, cooking, None)];[(Women, cooking, dish)];['S1S2_Subj', 'be', 'S1S2_Subj', 'S2_Obj', 'be', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1_ADJ', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
131447;131447;1;5108562132.jpg#3r1n;Brunette woman is signing while playing a piano.;A woman in the choir plays piano.;Just because she plays an instrument doesn't mean she is in a choir.;1;esnli;Just because a woman is signing while playing a piano, it does not mean that she is in the choir.;[(woman, signing, None)];[(woman, plays, piano)];['S1S2_Subj', 'S1_Verb', 'S2_Verb', 'S2_Obj', 'not', 'mean'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1S2_VERB', 'S1S2_NOUN', 'not', 'mean', 'be', 'S2_NOUN']
124136;124136;2;491484504.jpg#4r1e;Three people are watching their cars.;A few people look at something.;Three people are few people. Cars are something to look at. One must be looking at something to watch it.;2;esnli;Three people are few people, and watching their cars is a rephrasing of look at something.;[(people, watching, cars)];[(people, look, None)];['S1S2_Subj', 'be', 'S1S2_Subj', 'S1_Verb', 'S1_Obj', 'be', 'S2_Verb'];['S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'be', 'rephrasing', 'S2_VERB']
44668;44668;2;2276436566.jpg#4r1e;A man uses a computer generated machine.;A man uses a machine.;the man  is using a computer generated machine so it must be a machine.;2;esnli;A man uses a computer generated machine.;[(man, uses, machine)];[(man, uses, machine)];['S1S2_Subj', 'use', 'S1S2_Verb', 'S1S2_Obj'];['S1S2_NOUN', 'S1S2_VERB', 'S1_NOUN', 'S1_VERB', 'S1S2_NOUN']
203539;203539;0;609358708.jpg#2r1c;A man with very short hair is wearing an orange t-shirt and orange pants rolled up.;A person in red near the chair;The man is not in red if he is wearing an orange shirt and orange pants.;0;esnli;The person can't be wearing an orange t-shirt and orange pants and be wearing a chair.;[(man, wearing, pants)];[];['not', 'wear', 'S1_Verb', 'S1_Obj', 'wear', 'S1_Verb'];['S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_PROPN', 'S1_NOUN', 'S1_NOUN', 'S1_PROPN', 'S1_NOUN', 'be', 'S1_VERB', 'S2_NOUN']
273247;273247;2;4546207144.jpg#1r1e;A woman wearing green pants spraying water on her chevy van.;A woman is spraying water.;A woman spraying water on her van must be spraying water.;2;esnli;The woman is spraying water because she is spraying water on her van.;[(woman, wearing, pants), (woman, wearing, None)];[(woman, spraying, water)];['S1S2_Subj', 'spray', 'S2_Verb', 'S2_Obj', 'spray', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'S1_NOUN']
142415;142415;1;3699725758.jpg#1r1n;A crowd stands on a over water bridge with city buildings in the background.;People are taking a tour of the city at night.;Crowds can stand on a bridge without it being part of a tour.;1;esnli;Just because a crowd stands on a over water bridge it does not mean they are taking a tour of the city at night.;[(crowd, stands, None)];[(People, taking, tour)];['S1_Subj', 'S1_Verb', 'not', 'mean', 'S2_Verb', 'S2_Obj'];['S1_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S2_NOUN', 'S1S2_NOUN', 'S2_NOUN']
193173;193173;1;3861754914.jpg#2r1n;A person in a white hat is painting a mural.;the person is an artist;Artist are not the only ones who can paint murals.;1;esnli;Painting a mural does not imply that the person is an artist.;[(person, painting, mural)];[];['S1_Verb', 'S1_Obj', 'not', 'imply', 'S1_Subj'];['S1_VERB', 'S1_NOUN', 'not', 'imply', 'S1S2_NOUN', 'be', 'S2_NOUN']
200165;200165;1;2244024374.jpg#4r1n;Two dogs fight over a stick in a flooded field.;The two dogs have long hair.;Not all dogs have long hair.;1;esnli;Dogs can have long hair or short hair.;[(dogs, fight, None)];[(dogs, have, hair)];['have', 'S2_Verb', 'S2_Obj', 'S2_Obj'];['Dogs', 'S2_ADJ', 'S2_NOUN', 'short', 'S2_NOUN']
29906;29906;1;7105973793.jpg#3r1n;A girl in a black dress walks on a boat.;A girl walks on a boat and the boat is rocking.;There is nothing to indicate that the boat is rocking.;1;esnli;A girl in a black dress walks on a boat does not indicate that she walks on a boat and the boat is rocking.;[];[(girl, walks, None), (boat, rocking, None)];['S2_Subj', 'S2_Verb', 'S2_Subj', 'not', 'indicate', 'S2_Verb', 'S2_Subj', 'S2_Subj', 'S2_Verb'];['S1S2_NOUN', 'S1_ADJ', 'S1_NOUN', 'S1S2_NOUN', 'S1S2_NOUN', 'not', 'indicate', 'S1S2_NOUN', 'S1S2_NOUN', 'S1S2_NOUN', 'be', 'S2_VERB']
138628;138628;2;3163477256.jpg#1r1e;A soccer goalie blocking a shot next to a player from the opposite team.;Soccer goalie defending the goal.;A goalie defending the goal means that they are blocking a shot.;2;esnli;A goalie blocking a shot does not imply defending the goal.;[(goalie, blocking, shot)];[(goalie, defending, goal)];['S1S2_Subj', 'S1_Verb', 'S1_Obj', 'not', 'imply', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'not', 'imply', 'S2_VERB', 'S2_NOUN']
137428;137428;0;4522422148.jpg#4r1c;Many people waiting to cross the street.;a single person crosses a street;When  many people are there , there cannot be a single person.;0;esnli;Many people is not a single person.;[(people, waiting, None)];[(person, crosses, street)];['S1_Subj', 'be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_ADJ', 'S2_NOUN']
6797;6797;2;310715139.jpg#1r1e;A furry white dog playing in the sand.;A dog is in some sand.;If a dog is in some sand the dog is expected to play because of their playful nature.;2;esnli;A dog playing in the sand is in some sand.;[(dog, playing, None)];[];['S1_Subj', 'S1_Verb', 'be'];['S1S2_NOUN', 'S1_VERB', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
252605;252605;2;2863458991.jpg#3r1e;A woman wearing a bright orange headdress.;Her head is covered;A headdress covered the woman's head.;2;esnli;A headdress is a type of head covering.;[(woman, wearing, headdress)];[(head, covered, None)];['S1_Obj', 'be', 'S2_Subj', 'S2_Verb'];['S1_NOUN', 'be', 'type', 'S2_NOUN', 'S2_VERB']
9600;9600;0;7113652429.jpg#4r1c;Four people are playing drums.;The people are playing pianos.;One cannot be playing drums and playing playing pianos simultaneously.;0;esnli;People can either be playing drums or playing pianos.;[(people, playing, drums)];[(people, playing, pianos)];['play', 'S1S2_Verb', 'S1_Obj', 'play', 'S1S2_Verb', 'S2_Obj'];['People', 'be', 'S1S2_VERB', 'S1_NOUN', 'S1S2_VERB', 'S2_NOUN']
30354;30354;2;2243700772.jpg#0r1e;A older man is presenting a plate of three octopus on a colorful plate.;A person holding a plate.;An older man is a person. Presenting octopus on a colorful plate requires holding a plate.;2;esnli;A man is a person.;[(man, presenting, plate)];[(person, holding, plate)];['S1_Subj', 'be', 'S2_Subj'];['S1_NOUN', 'be', 'S2_NOUN']
166057;166057;1;8040947572.jpg#1r1n;A football player in a red and black jersey is trying to run the football down the field while a group of players in purple and white jerseys try to stop him.;The football player in the red and black jersey is on the team that is winning.;The red-black team may not be winning.;1;esnli;A player in a red and black jersey is trying to run the football down the field while a group of players in purple and white jerseys try to stop him does not indicate that The football player in the;[(player, trying, None), (player, trying, None), (group, try, None), (group, try, None)];[(that, winning, None)];['S1_Subj', 'try', 'S1_Verb', 'S1_Subj', 'S1_Subj', 'try', 'S1_Verb', 'S2_Subj', 'S1_Subj'];['S1S2_NOUN', 'S1S2_ADJ', 'S1S2_ADJ', 'S1S2_PROPN', 'be', 'S1_VERB', 'S1_VERB', 'S1S2_NOUN', 'S1_NOUN', 'S1_NOUN', 'S1S2_NOUN', 'S1_ADJ', 'S1_ADJ', 'S1S2_PROPN', 'S1_VERB', 'S1_VERB', 'not', 'indicate', 'S1S2_NOUN', 'S1S2_NOUN']
26092;26092;1;4649988027.jpg#3r1n;Children play with a small dog in the grass.;Kids are playing with their pet.;The small dog is not necessarily their pet.;1;esnli;A small dog is a pet.;[(Children, play, None)];[(Kids, playing, None)];['be'];['S1_ADJ', 'S1_NOUN', 'be', 'S2_NOUN']
203288;203288;1;6804390530.jpg#0r1n;A dog team is pulling a sled through the snow and the exertion is evident by each dog's tongue extended from their mouth.;A dog team is pulling a heavily laden sled through the snow.;Not all sleds are heavily laden.;1;esnli;Not all sleds are heavily laden.;[(team, pulling, sled)];[(team, pulling, laden)];['be', 'S2_Obj'];['not', 'sled', 'be', 'S2_ADV', 'S2_ADJ']
273045;273045;1;1537093085.jpg#2r1n;Bald woman wearing glasses reads to four men and one woman.;The woman is wearing a dress.;Bald woman wearing glasses reads to four men and one woman does not imply that she is wearing a dress.;1;esnli;A woman cannot be wearing glasses and a dress at the same time.;[(woman, reads, None)];[(woman, wearing, dress)];['S1S2_Subj', 'not', 'wear', 'S2_Verb', 'S2_Obj', 'same'];['S1S2_NOUN', 'not', 'be', 'S1S2_VERB', 'S1_NOUN', 'S2_NOUN', 'time']
43372;43372;0;4900937408.jpg#0r1c;Three kids waiting in the canal under the weeping willow trees.;Three kids in the canal are climbing a tree;"Answer; Either the children are climbing or waiting under the tree";0;esnli;The kids cannot be climbing a tree if they are waiting in the canal.;[(kids, waiting, None)];[(kids, climbing, tree)];['S1S2_Subj', 'not', 'climb', 'S2_Verb', 'S2_Obj', 'S1_Verb'];['S1S2_NOUN', 'not', 'be', 'S2_VERB', 'S1S2_NOUN', 'be', 'S1_VERB', 'S1S2_NOUN']
135016;135016;2;2058215181.jpg#3r1e;A man getting ready to speak to an audience.;A man is preparing to talk to a group of people.;Getting ready is preparing , audience makes a group of people.;2;esnli;Getting ready to speak is preparing to talk.;[(man, getting, None)];[(man, preparing, None)];['S1_Verb', 'prepare', 'S2_Verb'];['S1_VERB', 'S1_ADJ', 'S1_VERB', 'be', 'S2_VERB', 'S2_VERB']
239360;239360;1;181103691.jpg#3r1n;Kids playing under a big sprinkler.;Kids are having fun.;Kids are happy while making fun;1;esnli;Playing does not imply having fun.;[(Kids, playing, None)];[(Kids, having, fun)];['not', 'imply', 'S2_Verb', 'S2_Obj'];['playing', 'not', 'imply', 'S2_VERB', 'S2_NOUN']
138203;138203;0;4549048831.jpg#1r1c;A crowd of people are gathered at the start sign for the walk.;A group of people cheering at a concert.;A concert is not the same as a walk.;0;esnli;A crowd of people is more than a group of people.;[(crowd, gathered, None)];[(group, cheering, None)];['S1_Subj', 'be', 'S2_Subj'];['S1_NOUN', 'S1S2_NOUN', 'be', 'S2_NOUN', 'S1S2_NOUN']
255055;255055;2;3435503439.jpg#2r1e;A man in white singing and playing the guitar;A man is playing music.;Playing music can be done with a guitar.;2;esnli;A man is playing music with a guitar.;[];[(man, playing, music)];['S2_Subj', 'play', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1S2_VERB', 'S2_NOUN', 'S1_NOUN']
268687;268687;1;3720645102.jpg#0r1n;A little girl, with dark hair and a yellow vest with striped pants on, is crouching down next to a flower basket.;girl picking flowers;She may be just looking at the flowers not necessarily picking them;1;esnli;Just because a girl is crouching next to a flower basket doesn't mean she is picking flowers.;[(girl, crouching, None)];[(girl, picking, flowers)];['S1S2_Subj', 'S1_Verb', 'S2_Obj', 'not', 'mean', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1S2_NOUN', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S1S2_NOUN']
64191;64191;1;4872391001.jpg#0r3n;An amorous couple with water in front of them, an old building with ornate pillars in the background.;The couple is enjoying the weather.;not every couple have an old building.;1;esnli;An amorous couple is enjoying the weather with water in front of them.;[];[(couple, enjoying, weather)];['S2_Subj', 'enjoy', 'S2_Verb', 'S2_Obj'];['S1_ADJ', 'S1S2_NOUN', 'be', 'S2_VERB', 'S2_NOUN', 'S1_NOUN']
254671;254671;0;1279422342.jpg#0r4c;A boy wearing a blue shirt is outdoors and is closely examining a found object with yellow tentacles pointing upwards.;A girl sleeps in her bed peacefully.;Boy and girl are different.;0;esnli;A boy is not a girl.;[(boy, wearing, shirt), (boy, wearing, None)];[(girl, sleeps, None)];['S1_Subj', 'be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
153367;153367;2;4719228856.jpg#4r1e;Graffiti of a weasel on a wall.;A picture of an animal.;Graffiti is a type of picture of a weasel which is an animal.;2;esnli;Graffiti is a type of picture.;[];[];['be'];['S1_PROPN', 'be', 'type', 'S2_NOUN']
146603;146603;1;106300392.jpg#1r4n;There are two workers, one on a ladder, against a blue wall with a yellow-and-black stripe.;The workers are busy.;"Just  because two people are described as ""workers"" doesn't meant that they are busy.";1;esnli;Two workers against a wall with a stripe does not imply they are busy.;[];[];['not', 'imply'];['S1S2_NOUN', 'S1_NOUN', 'S1_NOUN', 'not', 'imply', 'be', 'S2_ADJ']
54973;54973;0;3054200086.jpg#0r1c;A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink.;The street was very busy due to christmas;A hockey player doesn't skate on streets.;0;esnli;A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink does not indicate that The street was very busy due to christmas;[(player, skates, None), (opponent, watches, None)];[];['S1_Subj', 'S1_Verb', 'S1_Subj', 'S1_Verb', 'not', 'indicate'];['S1_NOUN', 'S1_NOUN', 'S1_VERB', 'S1_ADV', 'S1_NOUN', 'S1_NOUN', 'S1_VERB', 'S1_ADV', 'S1_NOUN', 'S1_NOUN', 'not', 'indicate', 'S2_NOUN', 'be', 'S2_ADJ', 'S2_PROPN']
164988;164988;2;3789230623.jpg#4r1e;Two men working under a sign.;Two men work.;Working is the gerund of work.;2;esnli;working under a sign is the same as work.;[(men, working, None)];[(men, work, None)];['S1S2_Verb', 'be', 'same', 'S1S2_Verb'];['S1S2_VERB', 'S1_NOUN', 'be', 'S1S2_VERB']
165875;165875;1;2537611154.jpg#1r1n;Construction workers wearing orange safety vests are working on an I beam.;The constructions workers are building something.;The construction workers are working on an I beam but the could be repairing something and are not necessarily building something.;1;esnli;Construction workers wearing orange safety vests are working on an I beam does not indicate they are building something;[(workers, working, None)];[(workers, building, something)];['S1S2_Subj', 'work', 'S1_Verb', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'S1S2_NOUN', 'S1_VERB', 'S1_ADJ', 'S1_NOUN', 'S1_NOUN', 'be', 'S1_VERB', 'S1_NOUN', 'not', 'indicate', 'be', 'S2_VERB']
42247;42247;2;vg_verb83r5e;The fruits should be treated with lemon juice when sliced to prevent oxidation.;the way to prevent oxidation on fruits is to treat them with lemon juice;Lemon juice are used to prevent oxidation on fruits.;2;esnli;The way to prevent oxidation is to treat the fruit with lemon juice.;[(fruits, treated, None)];[(way, prevent, oxidation), (way, prevent, None)];['S2_Subj', 'S2_Subj', 'S2_Verb', 'S2_Verb', 'S2_Obj', 'be', 'S1_Verb', 'S1_Subj'];['S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'S1S2_NOUN']
265856;265856;0;25166900.jpg#3r1c;A woman makes coffee at a coffee shop.;a man makes a cup of hot coco;A woman and a man is not the same. Coffee is not the same as coco.;0;esnli;coffee is not the same as coco;[(woman, makes, coffee)];[(man, makes, cup)];['S1_Obj', 'be', 'not', 'same'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
191592;191592;0;1876536922.jpg#1r1c;Two dogs run through the water and both hold the same toy in their mouths.;Two dogs are eating food out of a bowl.;The could not be eating food if there were toys in their mouths because that would block them from eating.;0;esnli;Dogs cannot run through the water and eat food out of a bowl at the same time.;[(dogs, run, None), (both, hold, toy)];[(dogs, eating, food)];['not', 'run', 'S1_Verb', 'S2_Verb', 'S2_Obj', 'same'];['Dogs', 'not', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'S2_NOUN', 'time']
226199;226199;1;2285847538.jpg#1r1n;An old worker is weaving at his textile machine.;A man is finishing up his latest work project.;The fact the workeris weaving doesn't imply that je's finishing his latest work project.;1;esnli;Not all weaving is a man's latest work project.;[(worker, weaving, None)];[(man, finishing, project)];['be', 'S2_Subj', 'S2_Obj'];['not', 'weaving', 'be', 'S2_NOUN', 'S2_ADJ', 'S2_NOUN', 'S2_NOUN']
90487;90487;2;4631424466.jpg#4r1e;A lot of people gathered in a park.;A large group of people are present.;A lot of people is a large group. Gathering at a location makes them present.;2;esnli;A lot of people is a large group.;[(lot, gathered, None)];[];['S1_Subj', 'be'];['S1_NOUN', 'S1S2_NOUN', 'be', 'S2_ADJ', 'S2_NOUN']
82455;82455;0;2728096551.jpg#3r1c;A man and woman kiss in a train window.;A man and women sign divorce papers.;The man and woman wouldn't kiss and sign divorce papers at the same time.;0;esnli;A man and woman kiss in a train window and other one sign divorce papers.;[(man, kiss, None)];[(man, sign, papers)];['S1S2_Subj', 'kiss', 'S1_Verb', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'S2_NOUN']
176022;176022;0;2360310311.jpg#0r1c;A man is moving a gate that impedes the progress of an oncoming train.;The man is driving the train.;A man cannot drive a train and put a gate in front of it at the same time.;0;esnli;The man cannot be moving a gate and driving the train simultaneously.;[(man, moving, gate), (man, moving, None), (that, impedes, None), (that, impedes, progress)];[(man, driving, train)];['S1S2_Subj', 'not', 'move', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'S1S2_NOUN', 'simultaneously']
225429;225429;2;3604872775.jpg#2r1e;A cheerleading competition and the black squad is making a pyramid.;The cheerleaders are competing.;Competing can be done by making a pyramid.;2;esnli;A cheerleading competition is a form of competition.;[(competition, making, pyramid)];[(cheerleaders, competing, None)];['S1_Subj', 'be', 'S1_Subj'];['S1_NOUN', 'S1_NOUN', 'be', 'form', 'S1_NOUN']
144984;144984;1;4758483073.jpg#4r1n;A man packs up his toy airplane.;The man is trying to keep his airplane safe.;A man packing up his toy airplane is not necessarily trying to keep it safe.;1;esnli;packing up his toy airplane shows that  trying to keep his airplane safe.;[(man, packs, airplane)];[(man, trying, None)];['S1_Verb', 'S1_Obj', 'show', 'S2_Verb', 'S1_Obj'];['S1_VERB', 'S1_NOUN', 'S1S2_NOUN', 'show', ' ', 'S2_VERB', 'S1S2_NOUN', 'S2_NOUN']
229756;229756;1;8169402416.jpg#2r1n;A man plays an acoustic guitar while a woman sings into a microphone.;The man and women are performing on stage.;Not all man playing guitar and a woman singing are performing on a stage.;1;esnli;Just because a man and a woman are playing instruments doesn't mean they are performing on stage.;[(man, plays, guitar), (woman, sings, None)];[(man, performing, None)];['S1S2_Subj', 'S1_Subj', 'S1_Verb', 'not', 'mean', 'S2_Verb'];['S1S2_NOUN', 'S1S2_NOUN', 'be', 'S1_VERB', 'instrument', 'not', 'mean', 'be', 'S2_VERB', 'S2_NOUN']
241980;241980;2;4671668474.jpg#3r1e;A sexy blond is sitting on a bicycle wearing lingerie.;A blonde is on a bike.;A sexy blond is a type of blonde, and bike is a synonym of bicycle.;2;esnli;A sexy blond is a type of blonde. A bicycle is a type of bike.;[(blond, sitting, None)];[];['S1_Subj', 'be', 'be'];['S1_ADJ', 'S1_NOUN', 'be', 'type', 'S2_NOUN', 'S1_NOUN', 'be', 'type', 'S2_NOUN']
249542;249542;2;180217379.jpg#0r1e;An adult and a child, both wearing hats, are outside, looking at a black and white rooster in a cage.;Two people watch a chicken.;if there is an adult and a child looking at a rooster in a cage then there are two people watching a chicken.;2;esnli;Two people watching a chicken are not an adult and a child.;[(adult, wearing, hats)];[(people, watch, chicken)];['S2_Subj', 'S2_Verb', 'S2_Obj', 'be', 'not', 'S1_Subj'];['S2_NOUN', 'S2_VERB', 'S2_NOUN', 'be', 'not', 'S1_NOUN', 'S1_NOUN']
29425;29425;0;1332722096.jpg#2r1c;Two girls and a woman walking on the sidewalk;They are enjoying a treadmill;A sidewalk is not the same as a treadmill.;0;esnli;The two girls and woman can't be walking on the sidewalk and enjoying a treadmill at the same time.;[];[(They, enjoying, treadmill)];['not', 'walk', 'S2_Verb', 'S2_Obj', 'same'];['S1_NOUN', 'S1_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'time']
72468;72468;1;4682168919.jpg#1r1n;construction workers gather around a large hole in the middle of a busy street.;Construction workers are looking for a man that fell through the hole.;Just because construction workers gather around a large hole it does not mean they are looking for a man that fell through the hole.;1;esnli;The construction workers could be gathering around for any reason, not just because they are looking for a man that fell through the hole.;[(workers, gather, None)];[(workers, looking, None), (that, fell, None)];['S1S2_Subj', 'gather', 'S1_Verb', 'S2_Verb', 'S2_Subj', 'S2_Verb'];['S1S2_NOUN', 'S1S2_NOUN', 'be', 'S1_VERB', 'reason', 'not', 'be', 'S2_VERB', 'S2_NOUN', 'S2_VERB', 'S1S2_NOUN']
249;249;1;3691765410.jpg#0r3n;A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.;A bearded man is pulling a rope at work.;It cannot be inferred that the man is at work.;1;esnli;Pulling on a rope does not imply being at work.;[(man, wearing, shirt), (man, pulling, None)];[(man, pulling, rope)];['S1S2_Verb', 'S2_Obj', 'not', 'imply'];['S1S2_VERB', 'S1S2_NOUN', 'not', 'imply', 'be', 'S1S2_NOUN']
245733;245733;2;3954079669.jpg#1r2e;"A street musician sitting playing guitar with an open case and a sign reading ""TELL ME WHY MY MUSIC SUCKS"".";The musician is outside.;a street musician sitting implies to outside;2;esnli;A street musician is outside.;[(musician, TELL, None), (musician, TELL, ME), (musician, TELL, SUCKS)];[];['S1_Subj', 'be'];['S1_NOUN', 'S1S2_NOUN', 'be', 'S2_ADJ']
270634;270634;2;4324771398.jpg#0r1e;A little girl with a black bandanna on her hair is posing for a picture while she searches for a four leaf clover;The little girl is looking for something rare.;A little girl with a black bandanna is a type of little girl, and a four leaf clover is something rare.;2;esnli;The little girl is looking for something rare, which is a four leaf clover.;[(girl, posing, None), (she, searches, None)];[(girl, looking, None)];['S1S2_Subj', 'look', 'S2_Verb'];['S1S2_ADJ', 'S1S2_NOUN', 'be', 'S2_VERB', 'S2_ADJ', 'be', 'S1_NOUN', 'S1_NOUN']
134128;134128;0;1717077532.jpg#0r3c;A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes.;A group of tourist watch  Indian woman eat.;While people eat, they would not spin textiles.;0;esnli;A group of people is more than one woman.;[(woman, wear, saris), (woman, wear, None), (woman, wear, None), (they, spin, None), (they, spin, textiles), (they, spin, None), (people, pictured, None), (people, pictured, None), (people, pictured, None)];[(group, eat, None), (woman, eat, None)];['S2_Subj', 'S1_Subj', 'be', 'S1S2_Subj'];['S2_NOUN', 'S1_NOUN', 'be', 'S1S2_NOUN']
256099;256099;1;105685221.jpg#0r4n;Several people jogging outside on a sunny day in what seems to be a neighborhood, could be part of a marathon.;Some people are running outside that could be racing.;Jogging is slower than running.;1;esnli;Jogging is a form of running.;[(people, jogging, None), (what, seems, None)];[(people, running, None), (that, racing, None)];['be', 'S2_Verb'];['Jogging', 'be', 'form', 'S2_VERB']
109804;109804;1;260217340.jpg#1r1n;A woman stands in front of a fence and next to a bucket, chewing her nails.;The nervous woman chews her nails in front of the fence next to the bucket.;Not all woman who chews her nails is nervous.;1;esnli;Not all women are nervous.;[(woman, stands, None)];[(woman, chews, nails)];['S1S2_Subj', 'be'];['not', 'S1S2_NOUN', 'be', 'S2_ADJ']
274192;274192;1;63791851.jpg#3r1n;A homeless man asleep on a sidewalk.;A man is snoring.;Sleeping is not always accompanied by snoring;1;esnli;Just because the man is sleeping doesn't mean he is snoring.;[(man, asleep, None)];[(man, snoring, None)];['S1S2_Subj', 'not', 'mean', 'S2_Verb'];['S1S2_NOUN', 'be', 'sleep', 'not', 'mean', 'be', 'S2_VERB']
145696;145696;0;733172023.jpg#3r1c;A woman stands outside near a dress shop.;A woman is ordering from a food cart.;There can be either a dress shop or a food cart.;0;esnli;The woman cannot be standing outside and ordering from a food cart at the same time.;[(woman, stands, None)];[(woman, ordering, None)];['S1S2_Subj', 'not', 'stand', 'S1_Verb', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_ADV', 'S2_VERB', 'S2_NOUN', 'S2_NOUN', 'time']
82440;82440;0;3396036947.jpg#4r1c;A boy on a swing.;A boy on the monkeybars.;The boy can't be on a swing and the monkeybars at the same time.;0;esnli;A boy cannot be on a swing and on the monkeybars at the same time.;[];[];['not', 'be', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_NOUN', 'S2_NOUN', 'time']
108387;108387;0;2076865206.jpg#4r1c;A man fishes.;A woman fishes.;this one is easy. the obvious opposites are a man and a woman because they are doing the same exact thing;0;esnli;A man is not a woman.;[(man, fishes, None)];[];['S1_Subj', 'be', 'not'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
5720;5720;2;4953409972.jpg#4r1e;A person in a red shirt stands against a brick wall.;The person is standing against a wall.;A person stands against a brick wall, so he is standing against a wall.;2;esnli;A brick wall is a wall.;[(person, stands, None)];[(person, standing, None)];['be'];['S1_NOUN', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
48457;48457;0;970641406.jpg#2r1c;Four people ride in an outdoor elevator.;A group of people ride a subway;A subway is distinct from an outdoor elevator.;0;esnli;People cannot ride an outdoor elevator and a subway simultaneously.;[(people, ride, None)];[(group, ride, subway)];['not', 'ride', 'S1S2_Verb', 'S2_Obj'];['People', 'not', 'S1S2_VERB', 'S1_ADJ', 'S1_NOUN', 'S2_NOUN', 'simultaneously']
