;pairID;gold_label;Sentence1;Sentence2;Explanation_1;Sentence1_marked_1;Sentence2_marked_1;Sentence1_Highlighted_1;Sentence2_Highlighted_1;Explanation_2;Sentence1_marked_2;Sentence2_marked_2;Sentence1_Highlighted_2;Sentence2_Highlighted_2;Explanation_3;Sentence1_marked_3;Sentence2_marked_3;Sentence1_Highlighted_3;Sentence2_Highlighted_3;prompt;pred_explanation;pred_label
133;4429727181.jpg#0r1e;entailment;A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.;A man is wearing a hat.;Young male is a man, and blue hat is a type of hat.; A *young* *male* wearing a *blue* *hat* turned backwards and slightly sideways with a cigarette in his mouth.; A *man* is wearing a *hat.*;1,2,5,6;1,5;Male is another word for man.; A young *male* wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.; A *man* is wearing a hat.;2;1;A young man wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.; A young *male* *wearing* a blue *hat* turned backwards and slightly sideways with a cigarette in his mouth.; A *man* is *wearing* a *hat.*;3,6,2;3,5,1;"Statement: A woman in a black shirt and jeans, with a red sweater tied around her shoulders, crochets while seated on a chair outdoors.
Statement: The woman looks out into the distance.
Label: neutral
Explanation: Crocheting does not imply she looks out into the distance.

Statement: A woman in black is leaning on a wall.
Statement: a woman wears black
Label: entailment
Explanation: if there is a woman in black, the woman wears black.

Statement: A group of men play basketball on a steel and chain link court.
Statement: Men are playing baseball.
Label: contradiction
Explanation: Men cannot play basketball and baseball simultaneously.

Statement: A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.
Statement: A man is wearing a hat.
Label: ";If there is a young male wearing a blue hat, the man is wearing a hat.;entailment
134;4889181219.jpg#2r1e;entailment;There is a man poking a long stick up towards the ceiling.;The man is holding a stick.;Poking a long stick implies holding a stick; There is a man *poking* *a* *long* *stick* up towards the ceiling.; The man is *holding* *a* *stick.*;4,5,6,7;3,4,5;A man poking a long stick is holding it.; There is a man *poking* *a* *long* *stick* up towards the ceiling.; The man is *holding* a stick.;4,5,6,7;3;The man in sentence one is poking a stick upwards. To poke means to hold an object and thrust, which would mean that the man is holding the stick.; There is a *man* *poking* a long *stick* up towards the ceiling.; The *man* is *holding* a *stick.*;3,4,7;1,3,5;"Statement: A man wearing a long-sleeved white shirt and pink necktie, and a woman wearing a white blouse and black skirt walk next to a cinder block wall.
Statement: A man and a woman walk outside next to a block wall.
Label: entailment
Explanation: The man and woman are walking on the outside of the cinder block wall.

Statement: A man in a leather apron who appears to be a blacksmith holds up a glowing hot piece of iron which he is working on with the hammer in his right hand, the forge fire conspicuous in the background.
Statement: a man watches his daughters school play
Label: contradiction
Explanation: A man is either working on something or he is watching a school play. He can't be doing both.

Statement: A child having dental work done.
Statement: A child is at the dentist for a cavity.
Label: neutral
Explanation: Not all dental work is for a cavity, and not everyone has a cavity.

Statement: There is a man poking a long stick up towards the ceiling.
Statement: The man is holding a stick.
Label: ";The statement implies that the man is holding the stick, and the second statement confirms that he is.;entailment
135;3572548523.jpg#4r1c;contradiction;A couple walk hand in hand down a street.;A couple is sitting on a bench.;The couple cannot be walking and sitting a the same time.;A couple *walk* hand in hand down a street.;A couple is *sitting* on a bench.;2;3;A couple can't both be sitting and walking.;A couple *walk* hand in hand down a street.;A couple is *sitting* on a bench.;2;3;Sitting is not the same as walking.;A couple *walk* hand in hand down a street.;A couple is *sitting* on a bench.;2;3;"Statement: A woman wearing a red tank top is lifting two dumbbells at the gym.
Statement: The woman eats a huge piece of chocolate while watching TV
Label: contradiction
Explanation: The woman is either lifting two dumbbells, or eating a huge piece of chocolate.

Statement: There are four people dressed in warm clothes sitting in the snow in front of a huge piece of ice.
Statement: Tall humans sitting
Label: neutral
Explanation: All people are not tall.

Statement: A homeless man standing in a construction site.
Statement: there is a homeless man
Label: entailment
Explanation: The homeless man is standing in a construction site.

Statement: A couple walk hand in hand down a street.
Statement: A couple is sitting on a bench.
Label: ";The couple is either walking hand in hand down a street, or sitting on a bench.;contradiction
136;5405152070.jpg#1r2e;entailment;A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.;Wearing their track jackets, the boys form a circle and stretch their legs in the gym.;The boys stretch their legs in a gym as to not injure themselves preforming exercises.; A group of young *boys* wearing track jackets *stretch* their legs on a *gym* floor as they sit in a circle.; Wearing their track jackets, the *boys* form a circle and stretch their *legs* in the *gym.*;8,13,4;12,15,5;The boys in track jackets are sitting in a circle while they stretch their legs in a gym. .; A group of young *boys* wearing *track* *jackets* *stretch* their *legs* on a *gym* floor as they sit in a *circle.*; Wearing their *track* *jackets,* the *boys* form a *circle* and *stretch* their *legs* in the *gym.*;4,6,7,10,8,13,20;2,3,5,8,10,12,15;Boys are wearing track jackets and stretch in a gym. Sitting in a circle causes the boys to form a circle.; A group of young *boys* wearing *track* *jackets* *stretch* their legs on a *gym* floor as they sit in a *circle.*; Wearing their *track* *jackets,* the *boys* *form* a *circle* and *stretch* their legs in the *gym.*;4,6,7,13,20,8;6,8,15,5,2,3,10;"Statement: A girl in a yellow shirt leans against a tree as her friends climb a steep, rocky hill.
Statement: A girl climbs a tree.
Label: contradiction
Explanation: Leans and climbs can not be done by one person at the same .

Statement: Two people sit in front of tables in a room with blue walls.
Statement: The people are sitting down.
Label: entailment
Explanation: People sitting in front of tables must be sitting down.

Statement: Two young fair girls are smiling a posing together while they ride in a boat wearing floatation vests.
Statement: The girls are sisters.
Label: neutral
Explanation: Two young fair girls are not necessarily sisters.

Statement: A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.
Statement: Wearing their track jackets, the boys form a circle and stretch their legs in the gym.
Label: ";The statement is a restatement of the original statement.;entailment
137;7996627802.jpg#0r1e;entailment;Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.;People are in a religious setting.;The altar is part of a religious setting.; Two females kneeling and a man sting in a chair looking toward a man in robes on an *altar.*; People are in a *religious* *setting.*;18;4,5;"The word females and the two references to a man all show that there are people. The word ""altar"" implies a religious setting."; *Two* *females* kneeling and *a* *man* sting in a chair looking toward *a* *man* in robes on an *altar.*; *People* are in a *religious* *setting.*;18,0,1,5,13,4,12;4,5,0;Two females kneeling and a man sting in a chair looking toward a man in robes on an altar is that people are in a religious setting.; *Two* *females* kneeling and *a* *man* sting in a chair looking toward *a* *man* in *robes* on an *altar.*; *People* are in a *religious* *setting.*;1,0,4,5,12,13,15,18;0,4,5;"Statement: Three motorcycles with people on them going either shopping or to work.
Statement: Three bikers ride to their destinations.
Label: entailment
Explanation: Three motorcycles with people on them are going somewhere in the first sentence and three bikers are riding to their destinations in the second sentences.  The second sentence follows from the first because it merely restates the terms in the first.

Statement: Five hikers are walking across a large open space towards a mountain.
Statement: Theres a crowd of people running along a trail to see a movie.
Label: contradiction
Explanation: Walking is not running.

Statement: a man in a yellow shirt holds his thumb out.
Statement: The man is trying to get a ride.
Label: neutral
Explanation: A man who holds his thumb out may be doing so for reasons other than trying to get a ride.

Statement: Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.
Statement: People are in a religious setting.
Label: ";The first sentence describes a scene that is likely to be in a religious setting, and the second sentence confirms this.;entailment
138;2092223894.jpg#1r1n;neutral;Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.;Two girls are playing a game on the trampoline.;Jumping on a trampoline does not imply they are playing a game.;Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.; Two girls are *playing* *a* *game* on the trampoline.;{};3,4,5;The girls may just be having fun. They might not be playing a game.;Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.; Two girls are *playing* a *game* on the trampoline.;{};5,3;The two girls may not be playing a game while on the trampoline.;Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.; Two girls are *playing* *a* *game* on the trampoline.;{};3,4,5;"Statement: With a pack and ski pole on the ground, a man wearing a winter coat is holding a tent while other tents are already set up.
Statement: Men are setting up blankets on the beach.
Label: contradiction
Explanation: Man is singular, men is plural.

Statement: A truck driving fast over some dirt with dust kicked up all over the place.
Statement: A truck has new tires.
Label: neutral
Explanation: Just because driving fast and dust kicked up does not mean new tires.

Statement: An individual is holding their wallet while checking their goods at the register of a store as the female cashier looks on.
Statement: The person is at the cashier for a transaction.
Label: entailment
Explanation: An individual is holding their wallet at the register of a store implies the person is at the cashier for a transaction.

Statement: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard.
Statement: Two girls are playing a game on the trampoline.
Label: ";Just because two girls are jumping on a trampoline does not necessarily mean they are playing a game.;neutral
139;7616038588.jpg#0r1c;contradiction;A man in a black hat, standing on the street while playing an electric guitar and singing.;The man in playing a bango inside a bar.;You cannot be standing on the street and inside a bar at once.; A man in a black hat, *standing* *on* *the* *street* while playing an electric guitar and singing.;The man in playing a bango *inside* *a* *bar.*;6,8,7,9;6,7,8;A man standing on the street can not be inside a bar while a bango can not be an electric guitar.; A man in a black hat, *standing* *on* *the* *street* while playing an *electric* *guitar* and singing.;The man in playing a *bango* *inside* *a* *bar.*;6,7,8,9,14,13;5,6,7,8;A man cannot be playing an electric guitar on the street and playing a bango inside a bar at the same time.; A man in a black hat, standing on the street while playing an *electric* *guitar* and singing.;The man in *playing* a *bango* inside a bar.;13,14;5,3;"Statement: The person on this dirt bike sprays mud at the crowd looking on.
Statement: The person on this dirt bike sprays mud at the group looking on.
Label: entailment
Explanation: The person on a dirt bike sprays mud at a crowd looking on implies they are a group

Statement: A woman is standing at a counter that is holding buckets of flowers.
Statement: a woman has tiger lillies in some buckets
Label: neutral
Explanation: Not all flowers are tiger lillies.

Statement: Many football players sitting on the ground.
Statement: The players are standing in formation.
Label: contradiction
Explanation: A group of people cannot be standing and sitting at the same time.

Statement: A man in a black hat, standing on the street while playing an electric guitar and singing.
Statement: The man in playing a bango inside a bar.
Label: ";The man is playing an electric guitar in the street and not a bango inside a bar.;contradiction
140;2759596272.jpg#1r1e;entailment;A young girl jumps off her swing in front of building.;girls jumps off swing;This shows that the girl is jumping off her swing in front of the building.; A young girl jumps off her swing *in* *front* *of* *building.*; girls *jumps* *off* *swing*;7,8,9,10;3,2,1;A young girl jumps off her swing is inferred as  girls jumps off swing; A *young* *girl* jumps off her swing in front of building.; *girls* jumps off swing;1,2;0;young girl jumps off her swing in front of building is that  the  girl jumps off  swing; A *young* *girl* jumps off her swing in front of building.; girls *jumps* *off* *swing*;1,2;1,2,3;"Statement: All the people on the boat is taking in the excellent view.
Statement: Some people are on a boat.
Label: entailment
Explanation: All the people are also some people.

Statement: Lady in green jacket holding the hand of a child in a blue jacket who is walking on a bench.
Statement: A mom is holding her child's hand while he walks on a bench.
Label: neutral
Explanation: We do not know the relationship between the lady (the so-called mom) and the child, or even if the child is a boy, referred to as ""he.""

Statement: A young boy in a red shirt is playing with a dollhouse.
Statement: A young boy in a green shirt picks his nose.
Label: contradiction
Explanation: A young boy can be either in red shirt or green shirt but not both.

Statement: A young girl jumps off her swing in front of building.
Statement: girls jumps off swing
Label: ";The statement provided additional details that the girl is young and is jumping off a swing in front of a building, but the basic action of jumping off a swing is still entailed.;entailment
141;76607426.jpg#4r1c;contradiction;A man playing billiards at a bar.;A man is playing checkers.;The man can't be playing billiards and checkers at the same time.;A man playing *billiards* at a bar.;A man is playing *checkers.*;3;4;The man is either playing billiards or checkers but not likely both.;A man playing *billiards* at a bar.;A man is playing *checkers.*;3;4;A man is either playing checkers or billiards.;*A* *man* *playing* *billiards* at a bar.;*A* *man* *is* *playing* *checkers.*;0,1,2,3;0,1,2,3,4;"Statement: A man wearing a red coat is skiing in the snow.
Statement: A man skies in the snow in a red coat.
Label: entailment
Explanation: A man is riding the skies in a red coat.

Statement: A young blond boy with long hair with a large innertube drapped around his body
Statement: A young boy wants to go swimming with a large innertube drapped around his body.
Label: neutral
Explanation: One could have an innertube without intending to go swimming.

Statement: Asian girls line up near some flags.
Statement: The girls are eating chocolate and watching the firetruck as it goes down the street.
Label: contradiction
Explanation: Firetruck is different than flags.

Statement: A man playing billiards at a bar.
Statement: A man is playing checkers.
Label: ";Billiards and checkers are different games.;contradiction
142;715855028.jpg#0r1n;neutral;A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.;A restored car being inspected by a potential buyer.;You can not infer it's a buyer.;A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.; A restored car being inspected by a potential *buyer.*;{};8;A man examining a restored car doesn't really mean that he is a potential buyer.;A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.; A restored car being inspected by a *potential* *buyer.*;{};7,8;Just because a car is Antique it does not mean it has been restored.;A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.; A *restored* *car* being inspected by a potential buyer.;{};1,2;"Statement: A man smiling at the crowd.
Statement: The man is telling a joke to the crowd.
Label: neutral
Explanation: You can not infer he is telling a joke.

Statement: Black women and child walk down the street looking upset.
Statement: Black people looking upset.
Label: entailment
Explanation: Black women and child are people

Statement: Women in the fields working in a farm planting rice seeds.
Statement: The men were cutting the grass.
Label: contradiction
Explanation: The people were either planting rice seeds, or cutting the grass.

Statement: A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.
Statement: A restored car being inspected by a potential buyer.
Label: ";The statement describes a man inspecting a red antique car, which could indicate that he is a potential buyer.;entailment
143;49609558.jpg#0r1c;neutral;Four children are wearing blue hats with colored streamers.;Four kids are waiting in line for the bus.;children are wearing blue hats with colored streamers doesn't always mean  kids are waiting in line for the bus.;Four children are wearing blue hats with colored streamers.; Four *kids* are waiting in line for the bus.;{};1;The kids do not have to be waiting in line for the bus to be wearing hats.;Four children are wearing blue hats with colored streamers.; Four *kids* are *waiting* in *line* for the *bus.*;{};1,3,5,8;These was no way to know four kids are waiting in line for the bus.;Four children are wearing blue hats with colored streamers.; Four kids are *waiting* *in* *line* *for* *the* *bus.*;{};4,5,6,7,8,3;"Statement: Two girls are walking by a tree in front of a brick building.
Statement: The boys are walking in front of the buildng.
Label: contradiction
Explanation: Girls are female and boy are male and those are opposite genders.

Statement: Two dogs are playing and rolling around with each other in the grass.
Statement: The dogs are rolling around.
Label: entailment
Explanation: Rolling around is rephrasing of  rolling around with each other in the grass.

Statement: A group of soldiers are standing by a building, along with one man who is not wearing a uniform.
Statement: A group of soldiers are getting ready to visit an old friend
Label: neutral
Explanation: we don't know they getting ready to visit an old friend

Statement: Four children are wearing blue hats with colored streamers.
Statement: Four kids are waiting in line for the bus.
Label: ";We don't know if the children are wearing blue hats or not.;neutral
144;209088143.jpg#3r1c;neutral;Here is a picture of people getting drunk at a house party.;Some people are by the side of a swimming pool partying.;A party isn't necessarily a swimming pool party.;Here is a picture of people getting drunk at a house party.; Some people are by the side of a *swimming* *pool* partying.;{};8,9;They may not be near to a swimming pool;Here is a picture of people getting drunk at a house party.; Some people are by the side of a *swimming* *pool* partying.;{};8,9;not all houses have swimming pools;Here is a picture of people getting drunk at a house party.; Some people are by the side of a *swimming* *pool* partying.;{};8,9;"Statement: A white dog snarls at a black dog in front of a set of steps.
Statement: a white and black dog are angry
Label: neutral
Explanation: Not all dogs are angry.

Statement: A man carrying a bundle of straw.
Statement: Man carrying straw.
Label: entailment
Explanation: Straw is easy to carry when bundled together.

Statement: A red-sleeved man has thrown down, in a sparring manner, a gentleman with blue sleeves.
Statement: These two guys have the exact same body position and posture.
Label: contradiction
Explanation: Throwing down is not having the same body position.

Statement: Here is a picture of people getting drunk at a house party.
Statement: Some people are by the side of a swimming pool partying.
Label: ";Not all people at the house party are getting drunk.;neutral
145;2421367904.jpg#0r1c;contradiction;A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.;People don't like sand.;people who examine a boat sitting n sand are not people who don't like sand;A group of *people* *examine* *a* *boat* with an orange flag that is *sitting* *on* *sand* next to a body of water.;People *don't* *like* *sand.*;13,14,15,4,5,6,3;1,2,3;People are an unspecified amount in number, while a group of people hints a specific number.;A *group* *of* *people* examine a boat with an orange flag that is sitting on sand next to a body of water.;*People* don't like sand.;1,2,3;0;People who examine a boat on sand has nothing to do with whether they like sand or not.;A group of *people* *examine* *a* *boat* with an orange flag that is sitting *on* *sand* next to a body of water.;*People* *don't* *like* *sand.*;3,4,5,6,14,15;0,1,2,3;"Statement: An event takes place at a Japanese temple.
Statement: Many people are attending the event at the temple.
Label: neutral
Explanation: A temple does not have to be Japanese.

Statement: A woman wearing a blue shirt and gray stretch pants is squatting down to take a picture of a red car.
Statement: A woman spying on her ex
Label: contradiction
Explanation: ex is someone past lover and car is not an ex.

Statement: A man walking along side a clean up crew.
Statement: The man walked alongside the crew.
Label: entailment
Explanation: The crew is a renaming of the clean up crew.

Statement: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.
Statement: People don't like sand.
Label: ";The statement does not relate to the boat or the orange flag.;contradiction
146;7754652028.jpg#4r1n;neutral;A man a woman posing for a picture.;A happy young couple are posing for a portrait.;A man and a woman posing for a picture do not necessarily have to be happy, young, or a couple. Also not all pictures are portraits.;A man a woman posing for a picture.; A *happy* *young* *couple* are posing for a *portrait.*;{};8,1,2,3;It is not a must for the man and woman posing for a picture to be happy.;A man a woman posing for a picture.; A *happy* young couple are posing for a portrait.;{};1;A man and a woman are not assumed to be a happy young couple.;A man a woman posing for a picture.; A *happy* *young* *couple* are posing for a portrait.;{};1,2,3;"Statement: A man is gutting a raw chicken.
Statement: A man is gutting a chicken.
Label: entailment
Explanation: A raw chicken is the same thing as a chicken.

Statement: A group of men and women are in wedding attire.
Statement: There is a one man.
Label: contradiction
Explanation: There could either a one man or a group of men and women.

Statement: A man is accepting a check.
Statement: The man took the check off the counter.
Label: neutral
Explanation: A man accepting a check does not imply that he took the check off the counter.

Statement: A man a woman posing for a picture.
Statement: A happy young couple are posing for a portrait.
Label: ";A man and a woman posing for a picture implies that they are a happy young couple.;entailment
147;3341477531.jpg#3r1e;entailment;A shirtless man skateboards on a ledge.;A man without a shirt;shirtless means without shirt; A *shirtless* man skateboards on a ledge.; A man *without* a *shirt*;1;2,4;A shirtless man is a man without a shirt.; A *shirtless* man skateboards on a ledge.; A man *without* a *shirt*;1;2,4;shirtless implies no shirt; A *shirtless* man skateboards on a ledge.; A man without a shirt;1;{};"Statement: A man and woman walk away from the camera as a redheaded man walks in the other direction.
Statement: There is a man and a woman walking away from the camera after a movie shoot.
Label: neutral
Explanation: Just because a man and woman are walking away from a camera does not mean that there had been a movie shoot.

Statement: There is a white and black dog jumping off the ground trying to catch a ball.
Statement: There is a white and black dog jumping outside
Label: entailment
Explanation: off the ground generally means outside.

Statement: Three men are playing basketball and one of them blocked the others shot while people play in the back.
Statement: The chess club is playing baseball with the cheerleaders.
Label: contradiction
Explanation: Two different types of sports, basketball and baseball.

Statement: A shirtless man skateboards on a ledge.
Statement: A man without a shirt
Label: ";A shirtless man is a man without a shirt.;entailment
148;2811001948.jpg#3r1c;contradiction;A man in a blue helmet is riding his motorcycle.;The man is sparring in the gym.;The man cannot be riding his motorcycle and sparring in the gym.;A man in a blue helmet is *riding* his motorcycle.;The man is *sparring* in the gym.;7;3;One cannot be riding his motorcycle while sparring in the gym at the same time.;A man in a blue helmet is *riding* his *motorcycle.*;The man is *sparring* in the *gym.*;7,9;3,6;The man cannot be sparring and riding simultaneously.;A man in a blue helmet is *riding* his motorcycle.;The man is *sparring* in the gym.;7;3;"Statement: Children sitting in a canoe on a quiet lake.
Statement: The kids are floating in a small vessel.
Label: entailment
Explanation: floating in a small vessel shows that they are  Children sitting in a canoe

Statement: A man on machine talking to a guy dressed in a crazy outfit.
Statement: two men are having a heated argument
Label: neutral
Explanation: Men is more than one man.

Statement: A young girl is holding an end of the string of a yo-yo in one hand and the body of the pink yo-yo in the other.
Statement: A girl is flying a kite with her dad.
Label: contradiction
Explanation: It's not possible to be flying a kite with a yo-yo.

Statement: A man in a blue helmet is riding his motorcycle.
Statement: The man is sparring in the gym.
Label: ";It's not possible to be riding a motorcycle and sparring in the gym at the same time.;contradiction
149;4786291701.jpg#2r1c;contradiction;Two men are laying floor tiles in a doorway.;Two men are being lazy.;laying floor tiles is hard work, therefor not being lazy;Two men are *laying* *floor* *tiles* in a doorway.;Two men are *being* *lazy.*;3,4,5;3,4;The two men cannot be laying floor tiles and be lazy at the same time.;Two men are *laying* *floor* *tiles* in a doorway.;Two men are being *lazy.*;3,4,5;4;You can not be lazy while laying floor tiles.;Two men are *laying* *floor* *tiles* in a doorway.;Two men are *being* *lazy.*;3,4,5;3,4;"Statement: A woman wearing a floral head covering is cutting a thread on a loom.
Statement: A woman is dancing
Label: contradiction
Explanation: A woman is dancing and wearing a floral head

Statement: A distinguished gentleman confronts an archaic head sculpture.
Statement: The curator studies a sculpture from ancient Greece
Label: neutral
Explanation: A distinguished gentleman who confronts an archaic head sculpture doesn't mean he is a curator and doesn't mean sculpture is from ancient Greece.

Statement: An empty chair at an upscale restaurant.
Statement: There is at least one empty chair at the restaurant.
Label: entailment
Explanation: An upscale restaurant could have at least one empty chair.

Statement: Two men are laying floor tiles in a doorway.
Statement: Two men are being lazy.
Label: ";Two men laying floor tiles in a doorway does not imply that they are being lazy.;contradiction
150;4126111436.jpg#4r1n;neutral;Seven men are preparing to operate a helicopter;Two instructors are teaching a small class of five how to fly a helicopter.;Not all small class have five students and two instructors.;Seven men are preparing to operate a helicopter; *Two* *instructors* are teaching a *small* *class* *of* *five* how to fly a helicopter.;{};5,6,7,8,0,1;Seven men are preparing to operate a helicopter doesn't imply that a a small class of five  are learning how to fly a helicopter.;Seven men are preparing to operate a helicopter; Two instructors are teaching a small class of five *how* *to* *fly* *a* *helicopter.*;{};9,10,11,12,13;Just because seven men are preparing to operate a helicopter, doesn't mean two instructors are teaching a small class.;Seven men are preparing to operate a helicopter; Two instructors are *teaching* *a* *small* class of five how to fly a helicopter.;{};3,4,5;"Statement: a crowd is gathered around a boat at night.
Statement: People doing on a dinner cruise
Label: neutral
Explanation: Just because the people are around a boat does not mean it is a dinner cruise

Statement: A girl rides a unicycle as another rides a scooter next to her.
Statement: Two girls riding on a motorcycle.
Label: contradiction
Explanation: The girls are referenced on their own vehicles: unicycle and scooter, not together on a motorcycle.

Statement: Two men abroad enjoy talking about their differences.
Statement: Two men abroad are talking about what makes them unique.
Label: entailment
Explanation: Differences make you unique or different than others.

Statement: Seven men are preparing to operate a helicopter
Statement: Two instructors are teaching a small class of five how to fly a helicopter.
Label: ";The statement references seven men, not two instructors and five students.;contradiction
151;2584412512.jpg#4r1c;contradiction;Two dogs are playing together.;Two pups are eating.;Dogs cannot be playing together and eating at the same time.;Two dogs are *playing* *together.*;Two pups are *eating.*;3,4;3;Playing and eating is not possible at the same time.;Two dogs are *playing* together.;Two pups are *eating.*;3;3;Two pups are either playing or eating.;Two dogs are *playing* together.;Two *pups* are *eating.*;3;3,1;"Statement: Oriental people are riding in a train.
Statement: A group of ten people are riding the train.
Label: neutral
Explanation: Not all oriental people riding in a train are in a group of ten people.

Statement: Two children running with no shoes on.
Statement: The children are barefoot.
Label: entailment
Explanation: children running with no shoes on simply means the children are barefoot.

Statement: Man places order in coffee shop.
Statement: A man ordering lunch at a deli.
Label: contradiction
Explanation: A deli is a different building than a deli.

Statement: Two dogs are playing together.
Statement: Two pups are eating.
Label: ";Dogs playing together is different than two pups eating.;contradiction
152;2586028627.jpg#1r1c;contradiction;a little boy is riding a yellow bicycle across a town square.;The boy's bike is blue.;yellow bicycle can't inferred as bike in blue.;a little boy is riding a *yellow* *bicycle* across a town square.;The boy's *bike* *is* *blue.*;7,6;2,3,4;The bicycle is yellow not blue.;a little boy is riding a *yellow* *bicycle* across a town square.;The boy's *bike* is *blue.*;6,7;4,2;The bike can be either blue or yellow.;a little boy is riding a *yellow* bicycle across a town square.;The boy's bike is *blue.*;6;4;"Statement: A sad lady holds a picture up of her friend.
Statement: a lady with a picture of her dead friend
Label: neutral
Explanation: There is nothing to indicate that the ladies friend is dead.

Statement: The mother with two son are swimming in the sea.
Statement: two boys are swimming while the mom is tanning on the beach
Label: contradiction
Explanation: the mother can not be both swimming in the sea and tanning on the beach

Statement: A woman in a white shirt standing beside a road fanning herself.
Statement: A person standing
Label: entailment
Explanation: A women is  a person.

Statement: a little boy is riding a yellow bicycle across a town square.
Statement: The boy's bike is blue.
Label: ";The statement indicates that the bike is yellow, which contradicts the statement that the bike is blue.;contradiction
153;3519155763.jpg#3r1c;contradiction;A dog opens its mouth to catch a blue and yellow toy.;The pet is chewing on a bone;Bones are not blue and yellow.;A dog opens its mouth to catch a *blue* *and* *yellow* *toy.*;The pet is chewing on a *bone*;10,11,9,8;6;A bone isn't specifically a toy nor can be yellow and blue.;A dog opens its mouth to catch a *blue* and *yellow* *toy.*;The pet is chewing on a *bone*;11,8,10;6;A pet is not necessarily a dog.  The pet is either ready to catch a toy or is chewing on a bone and could not be doing both at the same time.;A *dog* *opens* *its* *mouth* *to* *catch* a blue and yellow toy.;The *pet* *is* *chewing* on a bone;1,2,3,4,5,6;1,2,3;"Statement: One dog is chasing another dog that is carrying something in its mouth along the beach.
Statement: A dog chases another dog on the beach because it wants a stick the other stole from it.
Label: neutral
Explanation: A dog chase doesn't mean one has stole, and something in the dogs mouth might not be a stick,

Statement: A tight crowd of bicyclers make a sharp turn in a race.
Statement: A group of people are racing each other.
Label: entailment
Explanation: crowd of bicyclers in a race is same as people are racing

Statement: Children sitting on a bench eating something out of a small cup.
Statement: The children are fighting.
Label: contradiction
Explanation: sitting and fighting are different actions

Statement: A dog opens its mouth to catch a blue and yellow toy.
Statement: The pet is chewing on a bone
Label: ";opening mouth to catch a toy and chewing on a bone are two different actions.;contradiction
154;5745422329.jpg#2r1c;contradiction;One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.;Nobody has a shirt on;The man can't have a shirt while not wearing a shirt.; One man *wearing* a pink and blue striped *shirt,* work gloves, and holding a yellow hard hat.;*Nobody* has a shirt on;2,8;0;If one man is wearing a pink and blue striped shirt, then it is impossible that nobody has a shirt on.; *One* *man* *wearing* *a* *pink* *and* *blue* *striped* *shirt,* work gloves, and holding a yellow hard hat.;*Nobody* *has* *a* *shirt* *on*;0,1,2,3,4,5,6,7,8;0,1,2,3,4;Nobody refers to not a single person, and one man cannot be nobody.; *One* *man* wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.;*Nobody* has a shirt on;1,0;0;"Statement: A boy jumping off a yellow spring board.
Statement: He is gearing up to do a flip.
Label: entailment
Explanation: One needs to jump first in order to do a flip.

Statement: The family is checking out at the store.
Statement: the woman shops alone
Label: contradiction
Explanation: The family is a group of people checking out, not only one woman, and not alone.

Statement: A man is playing with a model airplane in a field.
Statement: The man is a model airplane enthusiest.
Label: neutral
Explanation: Not everyone that plays with model airplanes is a model airplane enthusiest.

Statement: One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.
Statement: Nobody has a shirt on
Label: ";The man is wearing a pink and blue striped shirt.;contradiction
